278007,0
302603,0
115022,0
365142,0
237542,0
357763,0
163891,0
299286,1
346434,0
72315,0
322093,1
307030,0
403904,0
61440,1
103871,0
65844,1
230734,1
130181,0
210242,0
76228,1
135396,1
377497,1
360969,0
329735,0
73254,1
393206,0
52972,1
65135,1
322475,0
39921,0
316807,0
232737,0
170835,0
7019,0
96098,0
239247,1
50259,1
254518,0
117465,1
117330,1
300447,0
214660,1
46293,0
263711,0
287033,1
204343,1
265751,1
137117,0
134025,1
63952,0
195486,0
20884,0
224302,1
169137,0
249244,1
11901,0
333050,0
114906,1
268553,0
29759,0
77220,0
376318,0
250742,0
383939,0
394742,1
403264,0
329552,0
204503,1
145636,1
320684,1
362899,0
26521,1
53146,0
87487,1
233661,0
72400,0
32497,1
190492,1
397115,0
107098,0
127297,0
5207,0
361843,0
345813,0
1415,1
256394,0
315374,1
264523,0
380190,0
169697,0
157816,0
212510,1
93752,0
253384,0
199889,0
311408,0
26331,1
274952,1
13639,0
102902,1
189873,1
80905,1
342928,0
200882,1
90186,1
205266,0
13415,1
293591,1
298070,0
132428,1
36807,0
121781,0
140004,1
184708,0
376584,0
342637,1
206584,1
349382,1
121202,0
128766,0
119591,0
118027,1
251441,1
322210,0
181461,1
249530,1
353251,0
158320,0
57306,0
331584,1
16724,0
192311,0
52655,1
35131,0
365118,0
52038,0
5402,0
328940,0
317979,0
305257,0
304880,0
356876,0
38773,0
125548,0
343335,0
288550,0
155803,0
277245,0
107531,0
210358,1
281286,1
132966,1
248103,1
22511,1
172823,1
270564,0
305562,1
274421,0
178576,1
92741,0
333753,1
283814,0
289549,1
308369,0
276778,0
174748,0
14257,0
359420,0
183398,1
155981,1
192840,0
191569,1
43708,1
108419,0
59053,1
123320,0
5042,1
376697,1
190317,0
346102,1
373866,1
218313,0
227691,0
214810,0
351972,0
231057,1
209296,1
104377,0
67980,0
90893,0
59948,0
383153,0
67676,0
248190,1
264032,1
325785,0
314131,0
88130,0
158036,0
37789,0
46615,0
9796,0
92329,1
344479,0
87994,0
124306,0
227899,1
122219,1
78120,0
281456,1
208661,0
220611,0
6929,0
315453,0
18470,1
34646,1
373549,0
197401,1
328012,0
243763,0
329716,0
95185,0
49225,0
204181,1
389921,1
156511,0
8696,0
348051,0
35749,1
58509,0
105496,0
198602,1
281098,1
22257,0
7354,1
68003,1
332404,0
278439,0
279578,0
56753,1
22587,1
51498,1
102207,0
251880,0
247475,0
123276,0
35123,0
128386,0
383501,0
228647,0
194121,0
273372,1
242086,0
201873,1
382753,0
92921,0
189358,0
391185,0
299004,0
207311,0
146197,0
133377,0
243570,0
346903,0
143268,1
237635,1
394781,1
29618,0
280584,0
119442,1
230979,0
377063,0
278265,0
148806,1
327761,0
270355,0
258585,1
356456,1
115612,1
335626,0
179391,0
148294,0
69771,0
111332,0
282063,0
172689,1
205764,0
369951,1
317519,1
223118,0
140102,0
303061,0
291606,1
288661,0
187825,0
57589,0
108421,0
283924,1
140868,0
145385,0
181072,0
134937,1
368508,0
151522,0
282042,1
147036,0
135409,0
60580,0
81395,1
338451,1
201767,0
344463,1
337126,0
339646,1
188457,0
365967,0
3101,0
55780,0
273714,1
52182,0
331602,1
277566,0
327538,0
113014,1
167406,1
62974,1
56130,0
359395,0
48252,1
89061,0
349144,0
217037,0
246876,1
251802,1
120038,0
88820,1
193814,0
320626,1
51863,0
393998,0
74944,1
184398,0
371399,0
177372,1
201862,0
286783,1
399215,0
8629,0
176801,0
141395,1
361997,0
199557,1
193084,0
9799,1
297950,1
22942,0
255298,1
331629,0
197711,0
89382,0
268577,0
236644,1
314683,0
331019,0
196147,0
13935,0
270372,0
89636,0
72557,0
171733,1
190708,0
361218,0
384180,1
181380,0
160532,1
222414,1
148100,1
99949,1
217760,0
368453,1
303403,1
94021,0
358612,0
317871,0
244777,0
269552,0
335408,0
99845,1
262603,1
83932,0
332856,0
224286,0
28850,1
229959,1
244954,0
133590,0
218997,1
25082,0
206405,0
330334,0
101114,0
61066,0
126504,0
260952,0
12677,0
276079,1
263989,1
178322,1
68986,1
226688,0
351802,0
202362,0
80108,0
385357,1
176765,0
284955,1
70839,0
177919,1
111601,0
380575,0
278155,0
92528,0
122922,0
240567,0
115351,0
372100,1
22352,1
138787,1
57925,1
385172,1
242041,0
103656,0
22597,0
187699,0
95741,0
386259,0
323217,0
210652,0
290434,0
8834,1
140804,0
118932,0
64189,0
121404,1
64312,1
350399,1
7003,0
282913,0
181004,1
313839,1
343353,0
177582,0
336435,0
46141,0
19116,0
64152,1
362728,1
30470,0
263525,0
99796,0
253472,0
166617,1
37194,0
319195,0
94030,1
313876,0
169693,0
179332,0
237844,0
53101,0
270042,0
294841,0
65561,0
185729,1
250075,0
210314,0
166009,0
197331,0
321116,0
270207,0
257043,0
157147,1
36653,0
241332,0
167134,1
105620,0
18100,1
270918,0
240638,0
382555,0
231161,1
128745,0
342727,0
227615,0
362729,1
228798,1
303261,0
260421,0
237442,0
254562,1
45594,0
262960,1
51765,1
129509,1
222946,0
357130,0
217389,0
127201,0
335065,0
393750,0
166585,1
378068,0
35940,0
3492,0
362739,1
8135,1
146901,0
4868,1
101573,0
250053,0
194517,0
221797,1
30318,0
161366,0
164051,1
54654,1
100786,0
291315,1
243279,1
115719,0
212749,0
318865,0
170773,0
125471,0
262697,0
94384,0
118358,0
262687,0
37657,1
172799,1
126281,1
128119,1
285407,1
299522,1
269627,1
249199,0
216432,0
194453,1
379388,1
284261,0
21445,0
348973,0
153341,1
90044,1
159285,0
22537,0
306873,0
393611,0
132149,0
57634,1
196203,1
165610,0
170202,0
335650,1
203602,1
288840,0
360589,0
172913,0
39820,1
16890,1
341850,1
302095,0
23941,0
12077,1
302937,0
111253,0
105690,0
332680,0
144363,1
81512,1
84231,1
350432,0
356697,1
223091,0
258046,1
72864,0
287252,0
216998,0
393560,0
44716,0
247624,0
75533,0
387629,0
96469,0
390975,0
268432,0
224735,0
191479,1
399715,1
174645,0
182701,0
118564,1
377686,0
1022,0
235209,0
381269,0
343771,0
332425,0
37204,1
142936,0
130586,0
43714,1
1086,1
397901,0
36224,0
106394,0
382345,1
216873,1
278520,1
332177,0
140364,0
152720,0
10988,0
261555,0
32514,0
371102,0
313394,1
299070,1
225718,1
182977,0
212430,0
197051,0
137972,0
168167,0
311648,1
140249,0
64958,0
110216,0
165459,0
346119,0
380207,0
262628,0
91613,0
382883,1
200209,0
235363,0
40590,0
366593,0
3603,0
182133,1
160598,1
243628,1
193211,1
346375,0
198601,0
389536,1
71675,1
391373,0
69323,0
282807,1
149480,0
165946,1
46483,0
353986,0
254865,0
129810,1
143862,0
248408,1
263812,1
282694,1
128492,0
10994,1
283673,0
324927,0
21037,0
247185,1
365650,1
363587,0
178910,0
110465,1
213788,0
273602,1
302269,1
229424,0
320700,0
167152,0
384731,1
183318,0
191336,0
194647,0
293411,1
200126,0
23789,0
294899,0
55433,1
3029,1
252921,0
23749,0
47491,1
356667,0
308219,1
388022,0
375142,1
52427,1
149220,1
366495,0
161993,1
397969,0
273379,1
140738,0
316169,0
391186,0
301146,0
8359,0
343640,0
252030,0
206597,1
124273,0
17842,0
246997,1
223170,0
390954,0
96710,0
379903,0
231499,1
58255,0
96636,0
324746,1
263522,1
123331,0
229546,0
127957,0
97262,0
310940,1
73918,0
144667,0
238294,0
51685,1
225288,0
161936,1
252995,0
284939,1
115199,1
230306,0
248170,0
269043,1
267228,1
247821,1
227353,1
337300,0
97751,1
201518,1
69174,0
18483,0
69591,0
122375,1
128710,1
47155,0
196854,1
300665,0
291847,1
146556,1
395771,1
148779,1
335744,0
364240,1
339412,0
60872,0
109106,0
103876,0
368156,1
55684,0
176145,0
317101,0
83728,0
95529,1
89514,0
298393,1
355006,0
318312,0
191464,0
403516,0
97172,0
302747,1
325985,0
402693,0
95124,1
128110,0
159653,0
249250,0
148361,1
42460,0
385415,1
386597,0
138247,0
122382,1
3012,0
281758,0
84917,0
153135,0
88935,0
154238,0
75737,1
107798,0
218726,1
361106,1
150080,0
258103,1
40153,0
120567,1
215469,1
294400,1
311453,0
926,0
384252,0
80037,1
393046,1
172742,1
71426,1
123093,1
239667,1
387843,0
129072,1
178204,0
165316,0
18635,0
28107,1
224495,1
359276,1
217225,0
304013,0
127422,0
264390,0
218922,0
183796,1
17234,0
126695,0
171252,1
192732,1
299287,0
216094,0
299145,1
213006,0
265569,1
103582,0
81573,0
192177,1
242815,0
172600,0
169799,1
3931,0
393447,0
135119,1
26555,0
59827,1
133693,0
178951,0
205306,0
141131,0
402712,0
309983,0
352535,0
282998,1
314190,0
398722,1
265502,1
294447,0
398926,0
283042,1
8783,0
33623,0
2862,0
233615,0
385200,0
11678,0
318884,1
335524,0
350713,0
28472,1
328419,0
52505,0
2918,1
243525,0
204324,0
256178,0
294191,1
326801,0
192008,0
334740,1
227333,0
274905,0
380618,1
35844,0
352900,0
79539,0
161033,1
332151,0
351088,0
231205,0
183409,0
32086,0
102661,0
5478,1
350717,0
384313,0
93615,1
287074,0
261294,0
301698,0
54834,0
207813,0
354949,0
278573,0
280119,0
225797,0
108019,0
39329,0
348369,0
112023,0
241820,1
138171,1
383161,0
275762,0
125544,0
133052,1
43895,0
324520,0
141645,0
381146,0
50494,1
134583,1
174081,0
53977,0
135801,1
235824,0
72016,0
316334,0
140407,0
208232,1
369389,0
137515,0
328847,0
97856,1
318945,1
297920,1
268247,0
100045,0
297000,0
275540,1
252029,0
295904,0
27756,1
333120,0
133641,1
62264,0
108592,0
72948,0
161561,0
382893,0
355972,0
326792,1
338352,0
35060,1
3440,1
312637,0
316907,0
225618,0
103902,0
161132,0
13884,0
314849,0
83645,1
1499,1
28422,0
215062,0
329452,0
154437,0
95235,0
2051,0
392745,0
320053,0
327425,0
251412,0
167021,0
358351,0
187467,0
382404,0
283916,1
197122,1
132400,0
183729,0
134073,1
283867,1
366671,0
42165,0
327859,1
229756,1
389823,0
396391,0
240682,0
192135,0
17525,1
328584,1
216517,0
294671,1
240598,1
169381,1
70643,1
91584,1
74926,1
94055,0
53962,0
155880,0
211046,1
68450,0
268028,0
361859,0
258264,0
77894,1
32244,0
377712,0
304425,1
344770,0
247033,1
128956,0
223850,1
213103,0
371768,1
246469,1
385020,0
15789,0
130400,0
106540,0
92911,1
367917,0
192225,0
180712,0
201841,0
191348,1
219946,0
78834,0
107236,0
224066,1
352279,1
349028,1
248318,1
231938,0
379815,1
203109,0
116103,0
122521,0
222408,0
163334,1
135493,0
372665,1
48327,0
178795,0
141700,0
320607,0
246873,0
324229,1
10148,0
371402,0
347833,0
118202,1
3030,1
168058,1
99873,1
210527,0
124172,1
51077,0
297621,0
294638,0
48518,0
325107,0
401886,0
104497,0
212205,0
221777,0
240264,0
126324,0
99659,0
63896,0
413,0
265265,0
102007,1
279137,1
229870,0
269061,1
190675,0
96406,1
178882,0
262667,0
87547,0
241963,0
12303,0
292364,1
229459,1
116419,1
360043,1
81985,0
186775,0
175832,1
3083,1
340436,0
114786,0
381840,0
389526,1
346565,0
65663,0
13598,0
370320,0
199045,1
170576,1
316298,0
371333,1
179053,0
285708,0
327774,1
77854,0
273780,1
276721,1
96080,1
124376,0
252521,1
150225,1
360659,0
196071,1
256528,1
398785,1
317633,0
35974,0
132968,0
115415,0
67523,1
43679,1
170885,0
299500,0
295455,1
359488,1
400366,0
174651,0
302922,1
171947,1
351452,0
246127,0
87585,1
12005,1
163549,1
321346,0
219214,0
221038,1
212914,0
399168,0
363693,1
37854,0
157340,1
289405,0
184973,1
220726,0
142648,0
384574,1
172870,1
91977,1
69723,1
316656,1
47677,0
109928,0
341493,1
140238,0
382313,1
310764,0
299515,1
100736,0
232740,1
240605,1
90258,1
365417,1
336636,0
275954,1
263747,1
396652,1
44779,1
352464,1
114782,0
32935,0
63814,1
15906,0
8748,0
214267,0
141579,1
55323,1
19661,0
236496,0
115174,0
174433,0
265246,0
25774,0
301751,0
311404,1
349358,0
287191,0
130502,1
397701,1
319194,1
212134,0
117420,0
286303,0
291164,0
174558,0
294180,0
329803,0
101433,0
35818,1
294248,0
338126,0
366977,0
171594,0
80107,1
251409,0
102378,0
20253,0
229746,0
340333,0
313836,0
66725,1
381437,0
287192,0
217810,1
195989,1
29441,1
26625,0
372266,0
286438,1
120596,0
345993,0
165199,1
61678,0
318685,0
18356,0
175409,0
256853,0
188760,0
123689,0
203420,0
12101,0
227765,0
200628,1
161708,0
42512,0
247918,1
293240,0
108006,1
377946,1
315648,0
288443,1
335672,1
317175,0
342441,1
364003,0
147431,0
12254,1
190180,1
74878,0
324942,1
305129,0
259024,1
186138,0
294475,0
295425,0
133213,0
259326,1
386677,0
393608,0
265740,0
194976,0
305683,0
152126,0
48840,0
116851,1
325204,0
74566,1
373860,0
27320,0
214841,0
317804,1
231461,1
177714,0
220069,0
127753,0
53540,1
110757,1
109544,0
2076,1
206250,0
366065,1
316872,0
298873,0
234674,0
313984,0
314458,1
261911,0
376913,1
255624,0
206279,1
202872,0
207409,0
122091,0
133216,1
79895,1
73977,0
216991,0
124487,1
168994,0
152978,0
199335,1
324160,0
121454,0
60650,1
57084,1
190030,1
259057,1
349532,1
400951,0
114222,0
237233,0
44761,1
98103,1
158804,1
270211,1
187547,0
170601,0
43171,0
348387,0
37324,1
317299,0
174003,0
203346,0
145828,1
169287,0
389128,0
230359,1
110420,0
363285,1
208282,0
116463,0
93673,1
199732,1
95655,0
155243,1
278334,0
190216,0
333234,0
276269,0
44851,1
129614,0
176243,0
244803,1
113497,1
103032,0
55115,0
220478,1
204262,1
291586,1
29283,0
203913,1
148799,1
160221,0
36285,0
214791,0
219330,0
371393,0
381895,1
330348,1
141378,0
207736,0
219775,0
369986,1
382721,1
125291,0
186612,0
316496,0
194986,0
384146,0
397944,1
37038,0
197005,1
361005,0
284426,0
286521,0
88298,0
37294,0
397127,1
97729,0
112447,0
246352,0
40319,0
210195,1
363903,1
39403,0
103993,0
368227,1
279442,0
179850,0
327337,0
371810,0
234020,0
56497,1
263946,0
178443,1
288666,1
396279,0
166222,0
123998,0
376853,0
225305,1
283936,1
355705,1
316052,1
339465,0
5061,0
271813,1
343658,1
3491,0
100013,1
238754,1
189769,0
139366,0
230318,1
362203,0
387252,1
291914,0
7458,1
168398,0
62130,0
107493,1
117106,1
124930,0
94510,1
159505,1
361430,1
181634,1
136885,0
153053,1
166092,0
365068,1
326896,0
192914,0
60745,0
222057,1
348287,0
145052,1
239851,0
26367,0
404206,1
400753,1
360673,1
294548,0
159159,0
58605,0
93042,0
197862,0
82703,0
234146,1
18355,0
388710,1
208112,0
71783,0
93900,1
159994,0
296931,0
290447,1
384507,0
102879,1
297443,0
237423,1
131803,0
281516,0
226399,0
379145,1
243782,0
81822,0
316043,0
389378,1
21757,0
236950,0
216146,1
132620,0
317831,0
117175,1
386156,0
83894,1
305413,1
288370,0
170193,0
201802,0
144903,0
83846,0
79574,0
219059,0
121272,1
226776,0
152140,0
245673,1
79346,0
12384,1
48244,1
23094,0
189444,1
119694,1
356115,0
18669,1
40748,0
315556,0
152311,1
204365,0
286658,1
323744,0
155110,1
50295,0
319512,0
62452,1
123676,1
134204,0
362882,0
378297,0
289283,1
97271,1
167882,1
379640,0
264022,0
241994,0
142169,0
274449,0
155377,0
386122,0
338385,0
176427,1
179361,1
378009,1
121856,1
10181,0
167989,0
390706,1
310318,1
250190,0
228541,0
28155,1
188166,0
152901,0
259435,0
300850,0
35288,0
59362,0
340993,0
379789,0
218839,1
197092,0
264904,1
239771,0
53757,0
261552,0
21455,0
323541,1
226223,1
289704,0
400258,1
173337,0
261253,0
350332,0
156554,0
43572,0
200241,1
91463,0
131899,0
349139,0
355498,0
132239,0
192130,0
57422,1
298237,0
345383,0
73594,1
30950,0
36172,0
156770,1
179441,1
191013,1
275766,1
376474,0
324402,0
304550,0
365041,1
379474,0
174608,0
163212,0
302897,0
349080,0
92733,0
216132,0
6767,0
334214,1
141124,0
228083,1
277708,0
247794,1
86840,0
54872,0
201994,1
35284,1
249923,1
257599,0
359288,0
337380,1
150948,1
306492,1
162401,0
198368,0
9478,1
398587,0
154213,0
316182,0
348236,0
75221,0
113973,0
270236,0
1002,1
62905,1
341849,0
304476,0
139395,1
184097,0
376507,0
381656,0
329862,0
180579,0
156913,0
312958,1
45040,1
275900,0
276177,1
30233,0
278981,0
231599,0
58060,0
250570,0
114697,0
79575,0
31554,0
243637,1
336771,1
345548,1
275596,1
308210,0
395373,0
320436,0
34652,0
374657,0
8409,1
274033,1
371389,0
61204,0
32776,1
1398,1
49284,0
102911,0
165985,0
14548,0
242358,0
14162,0
295744,0
404225,0
127428,1
85378,0
249013,0
6290,0
139373,1
261173,0
145411,1
398094,0
236412,0
238805,1
401057,0
122909,0
178743,1
119423,1
119702,0
18620,0
340294,1
188837,0
173726,0
258861,0
367944,0
387538,1
211535,0
250704,1
241601,0
332564,1
363891,1
3026,1
60058,0
301362,1
121876,0
258315,1
358281,0
156156,0
141535,1
43552,0
274407,0
215651,1
62298,0
31561,0
325661,0
199270,1
104896,0
148263,0
73149,0
233414,0
355994,1
160560,0
87108,1
95531,1
83735,0
136500,1
265262,1
154699,1
292574,0
392079,0
57712,1
5506,1
369634,1
8870,0
122263,0
138883,0
357543,1
228393,0
185271,0
59212,0
174814,0
49881,0
116716,0
40644,1
207284,0
253013,0
276972,0
70139,0
302460,0
272525,1
255891,0
181962,0
317699,1
301905,0
260840,0
111309,0
371736,0
385090,0
175706,0
113372,0
57959,0
11207,1
3165,1
394142,0
238455,0
193991,0
324206,0
74756,1
321748,1
100877,1
65533,0
341959,0
3507,1
120116,0
260767,0
194623,0
54511,1
222533,0
35622,0
75896,1
17656,0
394800,0
251769,0
199140,1
54211,1
134687,0
283640,1
52868,1
381581,0
221929,1
395146,0
369876,1
249874,1
248763,1
198882,1
30755,0
319885,0
133911,0
341751,1
393531,0
378303,0
347576,1
374389,0
90593,0
160090,1
197657,0
350795,1
403814,0
110501,0
82191,1
301464,0
353729,0
84863,1
154027,0
117775,0
28437,1
54019,1
390271,0
159478,0
171810,0
235341,1
53238,0
18949,0
191470,0
80045,0
382196,0
381792,0
97191,0
392913,0
282090,0
240635,0
386296,1
75175,1
195311,0
134879,1
150628,1
70641,0
52576,0
22179,1
296155,0
34661,1
14207,1
325829,0
9048,1
131283,0
139494,0
117137,1
142983,0
384979,0
282928,1
342546,0
261384,0
128772,0
163016,0
365706,0
272322,0
138098,0
355102,1
2006,1
344149,0
149338,0
308410,0
137394,0
98089,0
326131,0
203432,0
96031,0
362807,0
167267,1
284836,1
376424,0
292852,1
86998,0
138885,1
358687,1
89600,0
265166,0
122055,1
213947,0
296027,1
132204,1
286624,1
336857,0
267003,0
232561,0
284631,1
301760,1
41636,1
14617,1
178425,0
360627,0
229943,1
166128,0
288824,1
243855,0
382822,0
51882,0
154965,0
330383,1
323717,1
54744,0
13248,0
281083,1
56914,0
303530,0
262812,0
53338,1
45464,1
342986,0
281544,1
28042,1
360085,0
83188,0
26274,0
290058,0
391899,0
142843,0
331852,0
212504,1
311499,1
256894,1
278793,0
176455,0
371459,1
334851,1
328505,1
385848,0
27101,0
81734,1
40074,1
398997,0
7077,0
257093,0
347600,0
333144,0
303641,1
342308,1
120226,0
138164,0
80001,1
27882,0
188024,1
32595,0
319320,1
189732,0
373112,0
80608,0
304907,1
310998,1
19341,0
153533,0
22816,1
66671,1
42085,0
153292,0
261259,0
43282,0
155708,0
79929,0
44027,0
315657,0
160351,0
105942,0
64513,1
57561,0
365454,0
401847,1
334902,1
37090,0
346906,0
200492,0
371069,0
260491,0
345275,0
331676,0
41049,1
10898,0
394719,0
90175,0
191520,0
64492,1
9448,0
277979,1
372259,0
292118,1
182889,0
335416,1
84764,0
371824,0
274966,1
292784,0
351076,1
246744,0
300012,0
302462,0
117446,0
360141,0
310289,0
63851,1
304175,0
154703,0
163472,1
45250,0
367108,0
57568,0
238560,0
93826,1
311977,1
247080,0
54089,0
288891,0
40898,0
145835,0
257285,1
108176,0
283168,0
160697,1
126890,0
71322,0
367792,1
147706,1
168562,0
388672,0
132581,0
22131,0
323863,0
376034,1
283029,1
139257,0
394154,0
108397,0
33852,0
286947,1
257240,0
90097,0
46762,1
315142,0
234959,0
87237,1
125974,1
62822,0
400840,1
343589,0
218258,0
160976,1
346725,0
126629,1
173257,0
377664,1
360956,0
218697,0
298440,0
135035,0
377896,0
382519,1
98874,0
381927,1
269119,1
154298,0
9922,0
303891,1
169393,0
20021,1
310983,0
14887,0
270352,0
127933,0
221390,1
127223,1
341143,0
105052,1
222980,1
249891,0
371570,1
195398,0
366201,1
344002,0
319934,1
213595,0
76035,0
163653,0
14663,0
384767,0
232568,0
86589,0
94032,0
327679,0
5928,0
47848,0
326821,1
23013,1
121708,0
336355,0
11368,0
23001,1
183123,1
134529,0
13059,0
157731,0
300294,0
202119,0
222430,1
204596,0
290043,0
292102,0
404254,0
110405,0
29628,0
275961,0
81944,1
16718,1
156718,0
205263,1
118855,0
188219,1
366077,0
134793,1
40467,1
202368,1
206559,1
305266,0
255959,1
297676,0
232618,0
74392,1
3667,0
95168,0
310590,0
200040,0
122420,0
21732,0
203681,0
359755,1
96208,1
53408,0
305978,0
296963,1
195263,0
80213,1
72946,1
179818,0
154133,0
231500,0
93882,0
252011,1
269306,0
360840,0
239652,0
317781,1
375368,1
25728,0
213233,0
138686,0
19647,1
12283,0
163357,1
101605,1
382206,0
237326,1
308905,0
248058,1
140898,0
344997,1
330655,0
185425,1
316290,0
294904,0
101342,1
254453,0
279459,0
382004,0
351807,1
369335,1
212420,0
193026,0
227379,1
307864,1
136855,1
200916,0
381466,1
57697,0
204414,0
42722,0
7476,0
62599,0
133222,0
320125,1
387002,0
356615,1
354485,0
380009,0
49758,0
103615,1
14708,0
297350,1
195,0
36931,1
312039,0
26006,0
349732,0
133622,1
373144,0
398637,1
50033,1
54321,0
159535,1
67866,0
297513,0
52482,1
397460,1
39790,1
22618,1
81365,0
113704,0
375043,0
83572,1
146824,0
5064,1
233116,0
157253,1
174217,0
192335,1
185968,1
242338,0
66724,0
265103,0
255433,1
112441,0
346108,0
138669,1
124882,0
174047,1
345064,1
201231,1
131947,0
277479,1
276585,1
148065,0
186451,0
81297,1
51957,0
226696,0
167236,1
79150,0
293402,1
113997,1
307549,1
235957,0
261148,0
130846,0
242836,0
83646,0
243118,0
179388,0
402640,1
218108,0
277049,0
126263,0
221151,0
302152,0
185777,1
377089,1
364291,0
350173,1
266047,1
214675,1
60808,1
186284,0
365038,0
374826,1
196980,1
64836,0
271528,1
30728,0
346651,0
314681,0
284523,0
132481,1
25153,1
87067,0
266020,0
82782,0
288594,1
364834,0
32285,1
40944,0
158452,0
295303,0
9161,0
157812,0
50554,0
388382,0
375882,1
368515,0
192488,1
101859,0
378263,1
146303,0
281745,0
231856,1
389195,0
376472,1
52698,0
170836,1
86490,0
47932,1
139623,0
50943,1
139216,0
224291,1
340929,0
334599,0
171447,0
345841,0
214618,0
347628,1
263281,0
382801,0
184432,1
178458,0
112577,0
345784,1
215153,1
308417,0
77856,0
285470,0
234906,0
286570,0
350548,0
247861,0
74093,1
38706,0
172809,0
208692,0
149022,0
92819,1
291585,0
363141,1
294251,1
47251,1
133535,0
39280,0
79352,1
352528,1
13954,0
138321,1
327813,0
250252,1
222423,0
182216,0
151412,0
59540,1
237874,0
277318,1
377696,0
118196,0
283191,1
337657,1
340688,0
222673,0
313906,0
10175,1
154361,1
94680,1
146910,0
81429,0
206886,0
137915,1
209596,1
83315,0
22796,0
347721,1
49917,1
274917,0
361492,1
55816,1
395817,0
282389,0
1399,1
338671,0
309190,1
104333,0
345211,1
154335,0
109677,0
9458,0
222308,0
121770,0
62753,0
112615,0
14556,1
165626,1
280922,1
361550,0
381911,0
204977,1
351586,0
253918,0
194876,1
321300,0
54256,1
50577,1
242240,1
163624,0
368933,1
15288,0
156242,0
151047,0
56269,0
288292,0
87719,0
341058,1
367806,1
178737,0
87053,0
58195,0
220764,1
338816,1
48763,1
201246,1
128098,0
185953,1
236101,1
368011,1
30229,1
79333,0
94708,1
307997,1
38497,1
77526,1
158534,0
82996,0
352106,1
289082,0
157787,0
248222,1
21258,0
11863,0
232888,0
277968,1
76868,0
345763,0
340572,0
381163,1
103737,1
49038,1
219976,0
198413,1
266426,0
66864,0
377669,0
7570,1
259273,1
196957,0
401563,0
248865,1
332250,1
275284,0
336540,1
232781,0
159798,1
234637,0
267433,0
158769,0
334480,0
227323,1
156052,1
299337,1
399561,1
276962,0
113721,0
134548,1
17775,0
169810,1
37392,1
220536,1
190977,0
253040,0
22998,0
170417,0
371636,0
104981,0
209065,0
248919,0
107250,0
109407,1
60525,0
252216,0
235901,0
168008,0
43777,1
330283,1
325130,1
112936,0
174534,0
311704,0
341752,1
76457,0
68143,0
385761,1
318083,1
388722,1
9102,0
296836,0
389003,0
55624,1
20213,1
242839,0
103665,0
277321,0
301085,0
258736,1
176300,0
359617,0
100009,0
255371,1
94196,0
20596,1
326282,0
401676,1
197068,0
232957,0
340707,1
309989,0
257139,0
247421,1
351869,0
353755,0
168192,0
182784,0
275183,0
321641,0
383282,1
244551,1
371777,1
160091,0
159709,1
200279,1
270149,0
379823,0
299768,0
356607,1
14647,0
99498,1
398259,0
168024,0
217764,0
45152,1
69149,0
28644,0
214624,0
368147,1
283799,1
186853,1
346145,0
58178,0
133471,0
189409,0
375169,1
250034,1
301131,0
124064,0
233181,0
91988,0
126106,1
34458,0
147729,1
229785,1
33938,0
264976,0
141702,1
177664,0
343652,0
365888,0
116657,0
403230,0
149734,1
110444,1
19825,1
337690,0
135827,1
39134,0
6228,1
41521,0
286494,1
113460,0
33602,0
359159,0
73889,0
265136,0
372160,1
278172,0
279427,0
272636,1
264785,1
31316,0
243766,0
187893,0
260883,1
363907,1
404141,1
126715,0
109424,0
372604,0
74129,0
152446,0
138176,0
276526,0
173897,0
148431,1
178806,0
194463,0
34290,1
95859,0
349142,0
193336,0
6965,0
115856,0
296763,0
389639,1
343430,0
186756,0
302599,0
214968,1
371095,0
358395,0
391874,1
110744,1
283685,1
395482,1
126537,0
366455,1
332708,0
379825,0
5336,1
301794,1
101610,0
5217,0
178011,1
152261,1
143269,1
296497,0
390039,1
157832,0
219809,0
313980,1
170520,1
60369,1
331227,1
395137,0
115824,0
240054,0
399768,0
340127,1
42339,0
265962,0
49405,1
351178,1
348818,0
347349,1
383104,0
215413,0
113865,1
177207,1
282009,0
317331,0
54445,0
158125,1
278283,0
5585,0
49869,1
12944,0
401469,0
145471,0
299436,1
114620,0
373960,0
226638,0
153682,0
95905,0
284135,1
92893,1
377175,0
226703,0
327754,0
16353,1
297820,1
150983,0
284325,0
46534,1
267313,0
148484,0
198356,0
13387,1
174383,0
40893,1
382557,0
24118,0
2266,1
54974,1
119212,0
154210,1
400955,1
75996,0
171452,0
27630,0
219205,0
124832,0
278208,0
285983,1
322375,0
48379,1
90742,0
225577,0
48908,0
151442,1
302719,0
220390,0
329335,0
196524,1
166059,0
271603,0
244584,0
215909,0
194466,1
118604,0
173300,1
363198,1
202981,1
372960,0
160610,0
162559,0
208026,0
224399,1
217062,0
222988,0
208874,1
303257,0
101521,1
159112,1
224202,1
254194,0
22708,0
237097,0
251986,0
32923,1
43603,1
267324,0
49478,1
60748,0
164882,0
377536,0
101481,0
278408,1
358921,1
24901,0
101849,0
192082,0
271726,0
210303,0
63661,0
38608,1
27518,0
139504,1
315467,0
230315,0
75219,1
321495,1
57093,1
306679,0
377347,1
275607,0
90085,0
196592,0
387004,0
345901,1
45981,1
160063,1
33256,0
82772,1
275780,1
41693,0
305390,1
183841,0
134984,0
41322,1
383133,0
173163,1
143288,1
232180,0
79429,1
189823,0
307806,0
111252,0
247333,0
248086,1
196985,1
302280,0
8414,0
102145,0
62765,1
323174,0
